testID,eventDate,Response.status,Response.result,Response.comment
010_1,,RUN_HAS_RESULT,NOT_COMPLIANT,dwc:eventDate is EMPTY
010_2,1964-11-01T10:00-0600,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_3,1949-09-15T12:34,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_4,1949-09-16T12:34,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_5,1949-12-09T12:34,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_6,1963-03-08T14:07-0600,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_7,1963-03-08T14:07,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_8,1963-03-08T14,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_9,1963-03-08T14:67-0600,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_10,1963-03-08T14:07Z,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_11,1963-03-08T4,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_12,1963-03-08T14:0,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_13,1963-03-08T14:07,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_14,1963-03-08,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_15,1963-03,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_16,1963,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_17,1962-11-01T10:00,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_18,1964-11-01T10:00,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_19,1963-11-01T10:00,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_20,63,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_21,0,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_22,1949-01-01,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_23,,RUN_HAS_RESULT,NOT_COMPLIANT,dwc:eventDate is EMPTY
010_24,x,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
010_25,null,RUN_HAS_RESULT,COMPLIANT,dwc:eventdate is not EMPTY
