testID,eventDate,Response.status,Response.result,Response.comment
011_1,,INTERNAL_PREREQUISITES_NOT_MET,,dwc:eventDate is EMPTY
011_2,1962-11-01T10:00-0600,RUN_HAS_RESULT,COMPLIANT,dwc:eventDate is IN_RANGE
011_3,1964-11-01T10:00-0600,RUN_HAS_RESULT,COMPLIANT,dwc:eventDate is IN_RANGE
011_4,1949-09-15T12:34,RUN_HAS_RESULT,COMPLIANT,dwc:eventDate is IN_RANGE
011_5,1949-09-16T12:34,RUN_HAS_RESULT,COMPLIANT,dwc:eventDate is IN_RANGE
011_6,1949-12-09T12:34,RUN_HAS_RESULT,COMPLIANT,dwc:eventDate is IN_RANGE
011_7,1949-01-15T12:34/1949-01-20T17:00,RUN_HAS_RESULT,COMPLIANT,dwc:eventDate is IN_RANGE
011_8,1963-03-08T14:07-0600,RUN_HAS_RESULT,COMPLIANT,dwc:eventDate is IN_RANGE
011_9,1963-03-08T14:07,RUN_HAS_RESULT,COMPLIANT,dwc:eventDate is IN_RANGE
011_10,1963-03-08T14,RUN_HAS_RESULT,COMPLIANT,dwc:eventDate is IN_RANGE
011_11,1963-03-08,RUN_HAS_RESULT,COMPLIANT,dwc:eventDate is IN_RANGE
011_12,1963-03,RUN_HAS_RESULT,COMPLIANT,dwc:eventDate is IN_RANGE
011_13,1499,RUN_HAS_RESULT,NOT_COMPLIANT,dwc:eventDate is NOT_IN_RANGE
011_14,2300-11-01T10:00,RUN_HAS_RESULT,NOT_COMPLIANT,dwc:eventDate is NOT_IN_RANGE
011_15,0032-11-01T10:00,RUN_HAS_RESULT,NOT_COMPLIANT,dwc:eventDate is NOT_IN_RANGE
011_16,1963-03-08T14:67-0600,INTERNAL_PREREQUISITES_NOT_MET,,dwc:eventDate is not a valid ISO 8601 date
011_17,0,INTERNAL_PREREQUISITES_NOT_MET,,dwc:eventDate is not a valid ISO 8601 date
011_18,1963-03-08T4,INTERNAL_PREREQUISITES_NOT_MET,,dwc:eventDate is not a valid ISO 8601 date
011_19,1963-03-08T14:0,INTERNAL_PREREQUISITES_NOT_MET,,dwc:eventDate is not a valid ISO 8601 date
011_20,63,INTERNAL_PREREQUISITES_NOT_MET,,dwc:eventDate is not a valid ISO 8601 date
011_21,0,INTERNAL_PREREQUISITES_NOT_MET,,dwc:eventDate is not a valid ISO 8601 date
011_22,,INTERNAL_PREREQUISITES_NOT_MET,,dwc:eventDate is EMPTY
011_23,null,INTERNAL_PREREQUISITES_NOT_MET,,dwc:eventDate is not interpretable as a valid ISO date
