testID,taxonID,scientificName,kingdom,phylum,class,family,genus,genericName,specificEpithet,cultivarEpithet,taxonRank,scientificNameAuthorship,Response.status,Response.result,Response.comment
039_1,,,,,,,,,,,,,INTERNAL_PREREQUISITES_NOT_MET,,All relevant fields are empty
039_2,urn:lsid:irmng.org:taxname:1361721,,,,,,,,,,,,RUN_HAS_RESULT,COMPLIANT,dwc:taxonID references a single taxon record in the bdq:sourceAuthority
039_3,,"Chicoreus palmarosae (Lamarck, 1822)",Animalia,Mollusca,Gastropoda,Muricidae,Chicoreus,Chicoreus,palmarosae,,,"(Lamarck, 1822)",EXTERNAL_PREREQUISITES_NOT_MET,,bdq:sourceAuthority unavailable
039_4,https://api.gbif.org/v1/species,,,,,,,,,,,,RUN_HAS_RESULT,NOT_COMPLIANT,dwc:taxonID contains an uninterpretable value
039_5,,"Chicoreus palmarosae (Lamarck, 1822)",Animalia,Mollusca,Gastropoda,Muricidae,Chicoreus,Chicoreus,palmarosae,,,"(Lamarck, 1822)",RUN_HAS_RESULT,COMPLIANT,"dwc:scientificName matched to unique taxon record in WoRMS, exact match on name and authorship."
039_6,,Chicoreus palmarosae (Lamarck),Animalia,Mollusca,Gastropoda,Muricidae,Chicoreus,Chicoreus,palmarosae,,,(Lamarck),RUN_HAS_RESULT,COMPLIANT,"dwc:scientificName matched to unique taxon record in WoRMS, exact match on name and partial match on authorship."
039_7,,"Chicoreus palmarosae (L., 1822)",Animalia,Mollusca,Gastropoda,Muricidae,Chicoreus,Chicoreus,palmarosae,,,"(L., 1822)",RUN_HAS_RESULT,COMPLIANT,"dwc:scientificName matched to unique taxon record in WoRMS, exact match on name and match on authorship with common abbreviation."
039_8,,"Triplex rosaria Perry, 1811",Animalia,mollusca,Gastropoda,Muricidae,Chicoreus,Triplex,rosarium,,,"Perry, 1811",RUN_HAS_RESULT,COMPLIANT,"dwc:scientificName matched taxon record in WoRMS - (Triplex rosaria Perry, 1811)"
039_9,,Graphis,,,,,,,,,,,RUN_HAS_RESULT,NOT_COMPLIANT,"dwc:scientificName=""Graphis"" is ambiguous as could be either a lichen or a gastropod."
039_10,,"Graphis Adans., 1763",,,,,,,,,,"Adans., 1763",RUN_HAS_RESULT,COMPLIANT,"dwc:scientificName=""Graphis"" is ambigous but can be disambiguated to a single taxon by the value in dwc:scientificNameAuthorship=""Adanson, 1863"" identifying the taxon as a lichen"
039_11,,"Graphis Jeffreys, 1867",,,,,,,,,,"Jeffreys, 1867",RUN_HAS_RESULT,COMPLIANT,"dwc:scientificName=""Graphis"" is ambigous but can be disambiguated to a single taxon by the value in dwc:scientificNameAuthorship=""Jeffreys, 1867"" identifying the taxon as a gastropod"
039_12,,Graphis,Animalia,,,,,,,,,,RUN_HAS_RESULT,COMPLIANT,"dwc:scientificName=""Graphis"" is ambigous but can be disambiguated to a single taxon by the value in dwc:kingdom=Animalia"" identifying the taxon as a gastropod"
039_13,,Graphis,,,Lecanoromycetes,,,,,,,,RUN_HAS_RESULT,COMPLIANT,"dwc:scientificName=""Graphis"" is ambigous but can be disambiguated to a single taxon by the value in dwc:class=Lecanoromycetes"" identifying the taxon as a lichen."
039_14,,,,,,,Solanum,,centrale,'Desert tang',cultivar,,RUN_HAS_RESULT,COMPLIANT,"dwc:scientificName is EMPTY, but an unambiguous taxon can be identified through the combination of dwc: genus, dwc:specificEpithet, dwc:taxonRank and dwc:cultivarEpithet."
039_15,,"Chicoreus palmarosae (Lamarck, 1822)",Animalia,Mollusca,Gastropoda,Muricidae,Chicoreus,Chicoreus,palmarosae,,,"(Lamarck, 1822)",RUN_HAS_RESULT,COMPLIANT,"dwc:scientificName matched to taxon record in GBIF Backbone, exact match on name and authorship."
039_16,,Chicoreus palmarosae (Lamarck),Animalia,Mollusca,Gastropoda,Muricidae,Chicoreus,Chicoreus,palmarosae,,,(Lamarck),RUN_HAS_RESULT,COMPLIANT,"dwc:scientificName matched to taxon record in GBIF Backbone, exact match on name and partial match on authorship."
039_17,,"Chicoreus palmarosae (L., 1822)",Animalia,Mollusca,Gastropoda,Muricidae,Chicoreus,Chicoreus,palmarosae,,,"(L., 1822)",RUN_HAS_RESULT,COMPLIANT,"dwc:scientificName matched to taxon record in GBIF Backbone, exact match on name and match on authorship with common abbreviation."
039_18,,"Triplex rosarium Perry, 1811",Animalia,mollusca,Gastropoda,Muricidae,Chicoreus,Triplex,rosarium,,,"Perry, 1811",RUN_HAS_RESULT,NOT_COMPLIANT,dwc:scientificName did not match taxon record in GBIF Backbone (default source authority)
