testID,eventDate,dateIdentified,Response.status,Response.result,Response.comment
044_1,1949_0915T11:34,,INTERNAL_PREREQUISITES_NOT_MET,,dwc:dateIdentified is EMPTY or Missing
044_2,,1963-03-08T14:07-0600,RUN_HAS_RESULT,COMPLIANT,dwc:dateIdentified is in range
044_3,1962-11-01T10:00-0600,1963-03-08T14:07-0600,RUN_HAS_RESULT,COMPLIANT,dwc:dateIdentified is in range
044_4,1964-11-01T10:00-0600,1963-03-08T14:07-0600,RUN_HAS_RESULT,NOT_COMPLIANT,dwc:dateIdentified before dwc:eventDate
044_5,,,INTERNAL_PREREQUISITES_NOT_MET,,All input fields are EMPTY
044_6,1949-09-15,X,INTERNAL_PREREQUISITES_NOT_MET,,dwc:dateIdentified is invalid
044_7,1963-03-08T14:07-0600,1963-03-08T14:07-0600,RUN_HAS_RESULT,COMPLIANT,dwc:dateIdentified is in range
044_8,1963-03-08T14:07,1963-03-08T14:07,RUN_HAS_RESULT,COMPLIANT,dwc:dateIdentified is in range
044_9,1963-03-08T14:67-0600,1963-03-08T14:67-0600,INTERNAL_PREREQUISITES_NOT_MET,,dwc:dateIdentified is not a valid ISO 8601 date
044_10,1963-03-08T14:07Z,1963-03-08T14:07Z,RUN_HAS_RESULT,COMPLIANT,dwc:dateIdentified is in range
044_11,1963-03-08T4,1963-03-08T4,INTERNAL_PREREQUISITES_NOT_MET,,dwc:dateIdentified is not a valid ISO 8601 date
044_12,1963-03-08T14:0,1963-03-08T14:0,INTERNAL_PREREQUISITES_NOT_MET,,dwc:dateIdentified is not a valid ISO 8601 date
044_13,1963-03-08T14:07,1963-03-08T14:07,RUN_HAS_RESULT,COMPLIANT,dwc:dateIdentified is in range
044_14,1963-03-08,1963-03-08,RUN_HAS_RESULT,COMPLIANT,dwc:dateIdentified is in range
044_15,1963-03,1963-03,RUN_HAS_RESULT,COMPLIANT,dwc:dateIdentified is in range
044_16,1963,1963,RUN_HAS_RESULT,COMPLIANT,dwc:dateIdentified is in range
044_17,1962-11-01T10:00,1963,RUN_HAS_RESULT,COMPLIANT,dwc:dateIdentified is in range
044_18,1964-11-01T10:00,1963,RUN_HAS_RESULT,NOT_COMPLIANT,dwc:dateIdentified before dwc:eventDate
044_19,1963-11-01T10:00,1963,RUN_HAS_RESULT,COMPLIANT,dwc:dateIdentified is in range
044_20,63,63,INTERNAL_PREREQUISITES_NOT_MET,,dwc:dateIdentified is not a valid ISO 8601 date
044_21,0,0,INTERNAL_PREREQUISITES_NOT_MET,,dwc:dateIdentified is not a valid ISO 8601 date
044_22,1949-09-16T12:34,,INTERNAL_PREREQUISITES_NOT_MET,,dwc:dateIdentified is EMPTY or Missing
044_23,,2021_06_03T24:00,INTERNAL_PREREQUISITES_NOT_MET,,dwc:eventDate is EMPTY.
